dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,_src_ip,_dst_ip,_src_port,_dst_port,_timestamp,prediction,confidence
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,26,1700000500.026,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,27,1700000500.027,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,28,1700000500.028,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,29,1700000500.029,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,30,1700000500.03,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,31,1700000500.031,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,32,1700000500.032,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,33,1700000500.033,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,34,1700000500.034,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,35,1700000500.035,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,36,1700000500.036,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,37,1700000500.037,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,38,1700000500.038,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,39,1700000500.039,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,40,1700000500.04,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,41,1700000500.041,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,42,1700000500.042,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,43,1700000500.043,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,44,1700000500.044,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,45,1700000500.045,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,46,1700000500.046,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,47,1700000500.047,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,48,1700000500.048,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,49,1700000500.049,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,50,1700000500.05,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,51,1700000500.051,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,52,1700000500.052,ATTACK,0.98866165
1e-06,tcp,dns,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,53,1700000500.053,ATTACK,0.98932797
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,54,1700000500.054,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,55,1700000500.055,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,56,1700000500.056,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,57,1700000500.057,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,58,1700000500.058,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,59,1700000500.059,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,60,1700000500.06,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,61,1700000500.061,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,62,1700000500.062,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,63,1700000500.063,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,64,1700000500.064,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,65,1700000500.065,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,66,1700000500.066,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,67,1700000500.067,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,68,1700000500.068,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,69,1700000500.069,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,70,1700000500.07,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,71,1700000500.071,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,72,1700000500.072,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,73,1700000500.073,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,74,1700000500.074,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,75,1700000500.075,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,76,1700000500.076,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,77,1700000500.077,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,78,1700000500.078,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,79,1700000500.079,ATTACK,0.98866165
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,80,1700000500.08,ATTACK,0.98932797
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,81,1700000500.081,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,82,1700000500.082,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,83,1700000500.083,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,84,1700000500.084,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,85,1700000500.085,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,86,1700000500.086,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,87,1700000500.087,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,88,1700000500.088,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,89,1700000500.089,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,90,1700000500.09,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,91,1700000500.091,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,92,1700000500.092,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,93,1700000500.093,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,94,1700000500.094,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,95,1700000500.095,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,96,1700000500.096,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,97,1700000500.097,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,98,1700000500.098,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,99,1700000500.099,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,100,1700000500.1,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,101,1700000500.101,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,102,1700000500.102,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,103,1700000500.103,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,104,1700000500.104,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,105,1700000500.105,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,106,1700000500.106,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,107,1700000500.107,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,108,1700000500.108,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,109,1700000500.109,ATTACK,0.98866165
1e-06,tcp,pop3,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,110,1700000500.11,ATTACK,0.98938787
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,111,1700000500.111,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,112,1700000500.112,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,113,1700000500.113,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,114,1700000500.114,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,115,1700000500.115,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,116,1700000500.116,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,117,1700000500.117,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,118,1700000500.118,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,119,1700000500.119,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,120,1700000500.12,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,121,1700000500.121,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,122,1700000500.122,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,123,1700000500.123,ATTACK,0.98866165
